job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG05,8,PG06,5,2.5,RM_type_C,Permanent,Female,1968,Y,2,0,2,level_4,3.16,2004,30,30,12,7,12,5,1,66.19333333,71.16,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2,PG03,2,0.5,RM_type_B,Permanent,Female,1989,Y,0,0,0,level_4,3.04,2011,3,3,2,2,0,3,0,73.67333333,99.65,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.31,2010,6,6,5,5,0,4,0,72.72333333,74.18,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.5,2010,5,5,2,2,1,6,0,58.31666667,61.03,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8,PG04,5,2.42,RM_type_A,Permanent,Female,1980,Y,2,1,1,level_4,3.26,9999,22,22,9,12,0,9,0,52.2,62.28,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3,2012,3,3,2,2,0,1,3,44.73,44.05,0,achiev_< 50%,achiev_< 50%,reached
JG04,0.17,PG03,0.17,1.42,RM_type_B,Permanent,Female,1985,Y,2,1,1,level_4,3.09,2009,5,5,4,4,0,2,4,54.51,60,0,achiev_< 50%,achiev_< 50%,reached
JG05,1.58,PG05,1.58,2.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.31,2008,15,16,11,6,4,4,0,88.84333333,99.54,2,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.17,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.03,2010,5,5,2,3,0,0,0,79.43333333,82.36,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_C,Permanent,Female,1987,Y,1,1,0,level_4,3.39,2009,6,6,4,4,3,9,1,62.76,40.91,1,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1975,Y,1,1,0,level_4,0,2003,6,6,5,4,15,2,0,81.47,93.66,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,3.43,2012,3,3,3,4,0,3,4,44.90333333,46,0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_C,Permanent,Male,1984,Y,0,0,0,level_4,0,2008,6,6,3,3,0,9,3,63.13666667,56.63,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,1.17,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,0,2011,2,2,2,2,0,6,0,22.06666667,39.37,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.14,2007,7,7,5,4,1,5,0,110.4533333,110.3,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,2.42,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3,2012,3,3,2,4,0,3,5,48.95333333,53.6,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0,2011,5,5,4,4,4,4,0,57.61666667,62.37,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,2.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.24,2011,6,6,2,2,1,3,1,63.6,81.19,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1983,Y,2,1,1,level_4,2.95,2006,5,5,2,2,4,3,0,94.27666667,92.58,3,achiev_50%-100%,achiev_> 1.5,not reached
JG05,1,PG05,1,2.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,3.15,2005,12,13,7,8,5,2,2,63.72666667,70.73,0,achiev_50%-100%,achiev_< 50%,not reached
JG05,7.17,PG06,2,5.5,RM_type_A,Permanent,Female,1966,Y,1,0,1,level_4,3.09,2007,30,30,8,7,0,3,4,102.55,109.24,3,achiev_50%-100%,achiev_> 1.5,reached
JG05,4.33,PG06,1,2.42,RM_type_C,Permanent,Female,1972,Y,3,1,2,level_4,3.25,2013,25,25,5,9,0,10,3,93.08333333,102.18,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.21,2008,6,6,7,3,0,6,5,107.2666667,111.71,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,2.88,2010,5,5,3,2,0,3,0,68.72666667,76.87,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,2.33,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,0,2013,4,4,5,3,0,4,0,67.44333333,75.21,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1986,N,0,0,0,level_4,3.16,2009,5,5,2,4,2,3,0,50.53,52.86,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0,2014,3,3,2,2,0,6,1,50.8,56.15,0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3,2011,3,3,2,2,0,0,0,93.25666667,89.82,3,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.67,PG03,1.67,1.17,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.34,2013,3,3,3,3,0,5,3,43.95,51.95,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.16,2008,6,6,4,3,0,3,2,46.71666667,49.21,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,2.81,2009,3,3,2,2,0,9,0,13.14333333,13.27,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.34,2011,5,5,4,2,1,0,0,109.2066667,101.96,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,8,PG04,4.5,1.5,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,3.6,2004,14,14,5,5,1,2,1,81.34333333,82.52,1,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.75,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.11,2010,3,3,3,2,0,1,0,82.33666667,89.97,1,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1992,N,0,0,0,level_4,3.23,2015,2,2,2,3,0,4,1,27.45,41.71,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG04,0.5,1,RM_type_C,Permanent,Male,1987,Y,1,0,1,level_4,3.15,2010,5,5,4,5,3,2,0,73.1,105.22,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1983,Y,0,0,0,level_3,2.72,2008,6,6,3,2,0,3,0,69.93333333,79.03,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.26,2011,4,4,2,2,0,4,0,97.36666667,101.19,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0,2010,5,5,2,2,3,6,0,66.29333333,66.12,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3.17,2006,5,5,4,3,0,4,0,82.04333333,90.66,1,achiev_> 1.5,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.51,2008,4,4,3,2,5,3,0,50.23,56.16,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.01,2014,4,4,3,3,0,3,0,39.72666667,46.54,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,1.17,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0,2013,2,2,2,2,0,4,1,32.34,50.76,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,3.42,RM_type_B,Permanent,Female,1990,Y,0,0,0,level_4,3.33,2013,3,3,1,2,0,10,1,84.51666667,89.1,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.5,PG03,2.5,1.25,RM_type_A,Permanent,Male,1981,Y,1,1,0,level_4,2.81,2010,6,6,4,4,6,11,0,77.94,78.85,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_4,3.55,2010,3,3,2,2,0,4,0,48.28,59.19,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Female,1985,Y,2,0,2,level_4,2.95,2007,6,6,6,4,3,8,1,73.23333333,73.98,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3,2011,2,2,2,2,0,5,0,52.16,56.79,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0,RM_type_B,Permanent,Male,1985,Y,2,2,0,level_4,3.1,207,6,6,5,4,1,2,3,63.04,65.21,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,3.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.52,2011,4,4,3,3,0,2,4,53.9,59.7,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,3,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,0,0,3,3,1,3,0,8,0,22.3,40.86,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Female,1985,Y,0,0,0,level_4,3.15,2008,5,5,5,3,0,0,0,94.29333333,110.97,2,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.92,PG03,2.92,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,0,2006,7,7,7,6,6,4,3,66.55,75.47,0,achiev_< 50%,achiev_50%-100%,reached
JG04,5.92,PG04,1,2.5,RM_type_A,Permanent,Female,1981,Y,2,1,1,level_4,3.22,2003,16,16,5,8,0,12,2,67.33333333,77.26,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.25,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,0,2014,3,3,2,2,2,9,0,64.00666667,67.59,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,0,2009,6,6,3,3,3,1,0,90.73666667,120.65,1,achiev_50%-100%,achiev_> 1.5,reached
JG05,8,PG06,5,2.5,RM_type_A,Permanent,Male,1967,Y,0,0,0,level_4,0,N,22,22,13,8,5,4,0,47.89666667,59.23,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,5.5,PG04,1.5,1,RM_type_A,Permanent,Male,1979,N,0,0,0,level_4,3.23,2004,13,14,10,6,0,0,7,56.77666667,68.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.54,2009,6,6,4,3,3,0,0,86.4,91.82,1,achiev_100%-150%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.63,2012,6,6,3,3,0,1,1,80.46333333,90.1,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Female,1984,Y,2,0,2,level_4,3.34,2006,6,6,3,3,0,4,0,78.01,81.25,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,0,2008,6,6,3,4,8,3,0,93.86666667,98.05,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,1,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,2.95,2007,4,4,2,4,0,3,0,75.90666667,78.44,0,achiev_50%-100%,achiev_< 50%,reached
JG05,8,PG06,5,0.5,RM_type_A,Permanent,Male,1973,Y,0,0,0,level_4,3.06,N,20,20,8,6,2,0,0,60.90666667,68.47,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1990,Y,2,0,2,level_4,3.58,2012,5,5,2,2,0,3,0,44.18666667,46.45,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,3.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,2.71,2010,5,5,2,2,1,5,0,66.71666667,78.33,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2.33,PG03,2.33,2.33,RM_type_A,Permanent,Female,1985,Y,1,0,1,level_4,0,2007,7,7,5,4,3,0,1,98.4,109.11,3,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1986,Y,3,1,2,level_3,3.02,2008,7,7,5,4,19,0,0,87.11333333,92.6,2,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.13,2009,6,6,2,4,4,8,0,91.51,92.29,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.81,2009,6,6,3,2,0,1,0,100.7266667,104.18,3,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,2.83,2009,6,6,3,2,0,0,0,63.69666667,64.16,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,3.4,2013,4,4,2,2,0,4,0,84.01666667,90,2,achiev_50%-100%,achiev_100%-150%,not reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.01,2012,6,6,5,3,2,5,0,58.35666667,62.7,0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,2.83,2008,5,5,3,3,0,3,0,80.61333333,79.79,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.17,PG03,2.17,2.17,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,0,2011,5,5,3,2,10,5,2,74.8,56.95,1,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_3,0,2013,3,3,2,2,0,5,0,25.04333333,43.01,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.75,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,3.1,2008,6,6,3,4,3,7,0,51.10333333,44.94,0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Male,1990,Y,1,1,0,level_4,3.21,2014,5,5,4,3,6,4,1,59.69666667,68.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1983,Y,1,0,1,level_4,2.6,2005,6,6,3,4,0,1,4,107.7133333,115.7,3,achiev_100%-150%,achiev_100%-150%,reached
JG04,8,PG04,1.5,2.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,2.92,1998,12,13,8,7,0,6,0,70.25666667,92.16,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.08,PG03,2.08,1.25,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_3,0,2009,3,3,2,2,5,2,0,42.81666667,60.36,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_3,0,2011,5,5,2,2,3,5,0,68.89,72.35,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Female,1990,Y,1,0,1,level_4,0,2013,3,3,2,2,0,3,4,63.465,69.6,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.75,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.24,2012,3,3,1,3,1,9,2,73.04,84.26,0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,0,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,0,2010,6,6,6,6,0,3,1,58.32333333,59.52,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,2.25,RM_type_A,Permanent,Female,1989,Y,2,0,2,level_3,2.99,2009,6,6,3,3,6,11,0,65.52,72.93,0,achiev_< 50%,achiev_< 50%,reached
JG04,8,PG04,3,0.5,RM_type_A,Permanent,Female,1967,Y,1,0,1,level_4,3.5,9999,28,28,8,9,0,4,4,68.61666667,76.96,0,achiev_50%-100%,achiev_< 50%,reached
JG05,0.67,PG05,0.67,4.42,RM_type_A,Permanent,Female,1980,Y,3,2,1,level_5,3.43,2007,15,15,9,7,1,1,0,81.6,80.03,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_C,Permanent,Female,1986,Y,2,0,2,level_4,3.39,2008,6,6,3,4,2,3,2,74.72666667,80.18,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.17,2014,6,6,3,3,0,2,0,56.76,54.57,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.43,2012,3,3,2,3,0,5,1,31.11,29.93,0,achiev_< 50%,achiev_50%-100%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1982,N,0,0,0,level_4,0,2006,5,5,3,3,0,1,0,72.54,76.09,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.42,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_3,3.04,2009,5,5,6,3,0,4,2,23.25,49.75,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.02,2013,3,3,2,2,0,5,0,45.03,48.66,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,3.07,2008,6,6,6,3,2,6,0,60.13333333,57.05,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1985,Y,1,0,1,level_3,2.86,2012,3,3,3,4,0,9,7,77.22,82.05,0,achiev_100%-150%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,0.25,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.07,2011,6,6,3,3,0,0,0,101.5833333,105.98,3,achiev_< 50%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,2.89,2012,3,3,2,3,0,3,0,59.20333333,65.27,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,N,0,0,0,level_4,2.69,2009,6,6,5,5,1,0,0,46.55666667,48.08,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.33,2010,3,3,1,2,1,8,0,24.31,46.91,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0,RM_type_A,Permanent,Female,1989,Y,0,0,0,level_4,3.41,2012,5,5,2,2,0,10,12,67.91333333,63.23,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_3,3.38,2006,6,6,3,3,0,1,0,74.58666667,87.65,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.83,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,0,2013,4,4,3,3,0,3,5,52.96333333,61.5,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,2.95,2010,4,4,3,3,5,1,0,53.22333333,62.52,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Female,1983,Y,3,2,1,level_4,3.53,2006,6,6,3,2,0,0,0,76.01666667,85.36,1,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,3.32,2009,6,6,3,2,1,4,0,58.85333333,58.13,0,achiev_50%-100%,achiev_< 50%,not reached
JG05,8,PG06,1,3.17,RM_type_A,Permanent,Male,1971,Y,1,0,1,level_4,3,2009,24,24,11,6,0,0,2,65.82,65.68,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.25,2012,5,5,3,3,0,5,0,72.9,97.67,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0,2011,6,6,3,4,0,1,0,73.38333333,82.55,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.25,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,3.15,2008,6,6,3,3,1,2,0,52.09666667,51.35,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.08,PG03,2.08,0.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.42,2012,5,5,4,2,4,6,0,61.64,66.36,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.25,2009,7,7,6,3,0,8,1,62.91333333,94.02,1,achiev_> 1.5,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,3.05,4,4,2,3,0,3,0,58.58333333,66.38,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,5.5,1.75,RM_type_A,Permanent,Male,1976,Y,1,1,0,level_4,0,2003,22,22,11,9,15,5,0,69.44,73.29,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3,2013,3,3,3,3,0,6,0,51.28666667,55.17,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.42,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.1,2011,5,5,3,3,10,1,0,83.30666667,101.42,1,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,0,2010,5,5,3,2,15,3,0,69.14333333,73.65,0,achiev_50%-100%,achiev_< 50%,reached
JG04,4.75,PG04,1.5,0.5,RM_type_A,Permanent,Male,1981,N,0,0,0,level_4,3.31,2002,15,16,9,7,0,6,0,73.52,76.42,0,achiev_50%-100%,achiev_< 50%,reached
